user_id,item_id,time_diff,label
8467,5318,21,1
8468,2030,20,1
8468,6404,21,0
8468,1164,22,1
8468,1754,21,1
8470,3551,21,1
8476,6504,20,1
8479,3979,22,1
8481,1103,18,0
8481,1103,18,0
8481,6308,19,1
8486,6132,22,0
8486,6132,22,0
8488,1045,21,0
8488,6346,21,1
8488,3551,21,1
8488,5603,20,0
8493,2254,20,0
8496,2041,18,0
8496,220,18,1
8496,2614,22,0
8498,3098,19,1
8500,2524,22,1
8504,6286,20,1
8504,2509,21,0
8508,3637,19,1
8510,6921,21,1
8512,1069,19,0
8514,2430,20,0
8516,7213,20,0
8517,4436,22,1
8517,4786,22,0
8517,2949,22,0
8520,6689,20,1
8520,1707,22,1
8522,2266,20,0
8523,6433,20,0
8523,4341,22,1
8524,1779,21,0
8527,6810,20,0
8527,5351,20,1
8527,4695,21,1
8527,522,20,1
8531,2846,21,0
8533,5318,21,1
8534,682,20,1
8536,7097,20,1
8538,2041,18,0
8541,5029,20,0
8547,1673,20,1
8547,5507,20,1
8554,5561,22,0
8554,4705,22,0
8556,682,19,0
8556,6368,22,1
8557,7320,19,1
8557,682,18,1
8558,2438,20,1
8564,1537,22,1
8566,6712,19,1
8566,4927,19,0
8566,552,21,1
8570,621,21,1
8572,2980,20,0
8572,6605,20,1
8575,2790,22,1
8576,909,21,1
8576,6132,22,0
8577,3032,19,1
8577,5286,19,1
8577,748,21,0
8577,3607,20,0
8579,3053,19,0
8579,909,21,0
8579,6601,22,1
8583,1225,22,0
8584,144,18,0
8584,6968,22,1
8585,4745,22,0
8585,5522,20,1
8587,832,21,1
8587,7051,22,0
8589,7334,20,0
8590,2830,19,0
8592,1537,22,1
8594,1282,19,1
8594,878,20,1
8594,1144,21,0
8594,1835,21,0
8595,4063,21,0
8598,7195,20,0
8600,1323,19,0
8600,3005,21,0
8600,3005,21,0
8602,6425,20,1
8604,1754,20,1
8605,2999,19,1
8605,3551,21,1
8605,2774,20,1
8606,4404,21,1
8606,2332,21,0
8606,6968,22,1
8607,6577,19,0
8607,6181,19,1
8607,5381,21,1
8608,4640,20,1
8608,2982,21,0
8612,4882,20,1
8612,2524,20,0
8615,4004,20,1
8617,1103,20,0
8618,6332,21,0
8618,3918,20,0
8618,559,20,1
8619,5418,20,0
8619,6280,20,0
8619,6268,20,0
8621,2925,19,1
8621,6094,21,1
8631,2303,19,1
8632,2594,20,0
8634,2397,20,0
8634,2581,21,1
8636,4257,21,0
8637,692,21,0
8637,3738,22,0
8637,3685,22,1
8638,3152,20,0
8638,6589,20,0
8639,1835,21,0
8644,5169,20,1
8644,4113,22,0
8646,6061,21,0
8646,7466,20,0
8646,2948,21,1
8646,6161,21,0
8646,937,20,1
8647,2758,20,0
8649,4283,21,1
8650,4257,21,0
8650,7044,22,0
8650,2407,22,0
8653,6270,22,0
8654,1868,21,1
8654,5374,21,1
8654,1723,22,0
8658,2524,22,1
8659,2160,18,1
8660,1069,18,0
8660,1069,18,0
8660,4891,20,1
8660,5553,22,0
8661,4063,21,0
8661,1656,22,0
8661,1939,20,0
8662,5176,19,0
8662,5857,21,0
8662,3219,22,1
8664,2581,21,0
8666,6370,20,1
8666,6370,20,1
8668,1184,20,0
8668,6921,21,1
8669,3442,19,1
8669,4263,18,0
8669,5569,21,1
8669,5168,21,1
8669,3375,22,0
8670,4276,18,0
8670,5931,21,1
8670,3557,21,1
8670,1707,22,0
8670,3128,21,0
8670,3128,21,0
8671,453,20,0
8672,6975,22,1
8672,3923,22,0
8672,2030,22,1
8676,2383,20,0
8677,2630,20,1
8678,2383,20,0
8682,3599,19,1
8683,6117,21,0
8687,1868,21,1
8691,4856,21,0
8691,4983,22,0
8691,682,20,1
8693,2171,21,1
8694,1725,21,1
8695,2921,19,0
8695,6209,21,0
8695,1612,22,1
8697,5456,20,1
8697,758,22,1
8697,6552,21,0
8702,4426,21,0
8702,3607,19,1
8702,5407,21,1
8702,4895,19,0
8702,282,20,0
8702,1695,21,1
8702,4673,20,1
8708,3075,22,0
8710,969,22,0
8712,3113,20,1
8712,1725,21,1
8713,5286,19,1
8714,3001,21,1
8720,3143,20,1
8720,682,20,1
8721,1776,20,1
8722,2464,19,0
8725,6369,20,1
8728,1285,21,1
8728,2594,20,1
8728,3310,21,1
8728,1133,19,1
8728,3467,20,1
8728,7235,22,1
8728,5597,21,1
8728,2790,22,1
8728,2054,21,1
8729,260,19,0
8730,2303,19,1
8730,6836,20,1
8730,3143,21,0
8730,2091,21,1
8730,2623,22,1
8730,5020,22,1
8730,2980,21,0
8730,6009,21,1
8731,7017,20,0
8742,3273,21,1
8742,3841,22,1
8744,2594,21,0
8745,4112,22,0
8745,2464,21,1
8745,6528,22,0
8746,2171,21,0
8747,4420,21,1
8749,3393,22,0
8750,4631,21,1
8750,6694,21,1
8750,562,20,1
8751,2794,19,0
8751,6506,21,0
8753,2360,21,0
8754,6181,19,1
8760,5933,21,0
8761,4252,20,0
8761,5787,20,0
8761,4051,21,0
8761,1426,19,0
8762,3740,21,0
8764,3706,21,1
8765,627,22,1
8765,2729,21,1
8766,1279,19,1
8770,215,19,0
8775,5474,19,1
8775,527,19,0
8775,527,19,0
8775,7065,20,0
8776,3393,21,1
8777,3799,20,1
8777,5455,21,1
8778,4170,19,1
8778,1457,20,0
8778,157,20,0
8778,3876,21,0
8778,4856,21,0
8783,1868,20,1
8788,650,20,0
8789,7349,19,0
8789,453,19,1
8789,2360,21,0
8790,4941,21,1
8792,1738,20,0
8796,1744,20,1
8796,1723,22,1
8796,7229,22,1
8796,4749,22,1
8802,6531,20,1
8803,6510,19,1
8804,5789,21,1
8806,3442,19,1
8807,1819,21,0
8807,3906,22,1
8807,2510,20,1
8809,6426,22,1
8809,3074,21,1
8809,4415,22,1
8809,6342,22,0
8810,2347,21,1
8810,4745,22,1
8810,4745,22,1
8813,5239,20,1
8813,5374,21,1
8814,7233,19,1
8814,2501,20,0
8814,6568,20,0
8814,6132,21,0
8814,6132,21,0
8817,3763,21,0
8817,6573,19,0
8820,832,21,1
8821,6282,20,0
8821,6733,20,0
8821,3706,21,1
8821,2313,19,1
8821,5391,22,0
8821,7191,22,1
8821,3784,21,0
8821,419,21,0
8821,419,21,0
8821,4081,22,1
8821,6069,20,0
8821,6268,20,0
8822,2231,22,1
8823,220,18,0
8823,6006,21,1
8823,6006,21,1
8824,3654,20,1
8824,627,21,1
8826,4659,22,1
8826,1010,22,0
8827,4945,21,1
8828,2509,21,0
8828,664,20,0
8828,2866,22,0
8831,6972,22,0
8833,5664,21,0
8833,3624,21,1
8833,4113,21,0
8833,682,19,1
8834,2630,18,0
8835,7359,22,0
8836,2031,20,1
8836,3685,22,0
8837,5928,19,0
8837,5928,19,0
8837,2287,19,0
8837,6195,20,0
8840,5158,19,1
8840,3556,21,0
8844,1438,20,0
8847,5430,20,0
8847,1970,22,1
8849,732,21,0
8851,527,19,0
8851,527,19,0
8852,4417,19,0
8852,6485,20,0
8855,3681,21,0
8858,748,21,0
8861,4283,20,1
8868,6291,19,0
8872,909,21,0
8874,120,20,1
8877,6543,21,0
8879,3375,20,0
8879,3763,21,1
8880,7260,20,1
8881,1052,20,0
8882,1273,21,0
8883,6754,20,1
8883,5318,20,0
8883,1725,21,1
8889,3159,20,1
8891,6769,20,0
8891,5674,21,1
8892,7314,22,0
8896,5430,19,1
8899,3872,19,0
8899,1734,20,1
8900,2303,18,1
8901,7044,22,1
8903,6769,20,1
8904,3352,19,1
8908,5928,20,0
8908,5928,20,0
8908,3033,19,1
8908,1069,19,0
8908,1069,19,0
8908,4644,21,1
8908,526,20,0
8908,6613,20,1
8908,5374,21,1
8910,6120,18,0
8910,3283,22,0
8910,6712,21,0
8911,7247,21,0
8911,1957,21,0
8912,2225,20,1
8912,185,19,0
8912,7466,18,0
8912,6769,19,0
8912,3654,21,0
8913,1133,20,0
8914,2076,19,1
8918,6921,21,1
8919,5952,22,1
8921,6268,20,0
8926,6407,20,1
8926,6407,20,1
8926,4633,22,0
8927,2949,21,1
8932,6058,22,1
8937,5952,21,1
8937,4737,21,0
8937,4737,21,0
8942,6877,19,0
8942,4151,20,0
8943,226,21,1
8943,2941,21,1
8945,1103,18,1
8945,289,21,1
8947,557,20,1
8947,4130,20,1
8948,722,19,0
8949,3670,22,0
8949,2148,22,1
8949,7565,21,1
8954,6783,20,0
8956,1164,22,1
8956,627,22,1
8956,2066,21,1
8964,3277,22,0
8965,6243,20,1
8965,6063,20,0
8967,1755,22,1
8969,4113,21,1
8969,6191,20,0
8969,1216,22,1
8970,1184,20,1
8971,6694,20,0
8971,3155,22,0
8973,4640,19,0
8974,2313,18,0
8974,2612,19,0
8974,2383,20,0
8974,3519,21,0
8975,832,19,1
8975,2132,22,1
8977,3945,21,0
8977,4313,21,1
8977,5774,21,1
8979,3018,21,1
8980,7233,19,0
8980,7277,19,0
8983,7171,21,0
8983,419,20,0
8983,419,20,0
8983,3600,21,0
8983,5238,22,0
8990,1694,21,0
8990,1694,21,0
8990,7160,20,0
8991,5031,20,1
8991,5742,20,0
8992,2712,20,1
8992,2937,21,1
8992,2527,22,1
8992,5391,22,1
8992,6962,22,0
8992,2790,22,1
8992,7287,22,1
8992,259,21,1
8993,4631,21,0
8996,6718,21,0
8996,4644,22,1
8999,2630,18,1
9002,256,20,0
9003,2848,19,0
9003,6236,20,1
9004,3018,19,1
9004,239,20,0
9005,5347,20,0
9006,3982,19,1
9007,1133,20,1
9010,7486,19,0
9010,6589,20,0
9010,5553,22,1
9010,4816,21,1
9011,7136,20,0
9012,3369,21,0
9013,5844,20,0
9019,1069,19,0
9019,1069,19,0
9019,706,21,0
9019,5392,22,1
9021,4395,20,0
9022,650,21,1
9022,7136,22,1
9026,3654,21,1
9026,1626,22,1
9033,504,21,0
9034,2313,20,0
9035,5401,22,1
9036,1419,20,1
9036,7235,21,0
9036,3202,21,0
9036,3654,21,1
9036,3913,20,0
9036,5818,21,1
9036,2992,20,0
9036,1924,21,1
9037,6225,19,1
9043,3871,20,0
9043,4973,20,1
9047,5565,21,0
9048,1323,20,0
9048,5664,22,0
9048,2581,21,1
9048,5618,22,0
9056,2949,22,1
9056,5522,20,1
9057,1402,21,0
9063,1660,20,1
9065,1637,21,0
9065,6921,21,0
9065,4552,20,0
9069,527,19,0
9070,4313,21,0
9070,839,20,1
9072,430,21,1
9075,6973,20,1
9076,3654,21,1
9080,2594,21,0
9081,1578,21,0
9081,4644,22,0
9083,1703,19,1
9084,232,22,0
9084,4210,21,0
9084,1707,22,0
9085,2150,22,1
9085,2921,21,1
9086,7150,22,0
9087,145,20,0
9087,5199,22,1
9087,5181,22,0
9087,2949,22,1
9087,1419,22,0
9090,7314,21,1
9090,6975,22,1
9090,5169,20,0
9090,5414,20,1
9092,2406,22,0
9094,3665,20,1
9094,6133,21,1
9094,4506,21,1
9094,5463,22,1
9095,673,20,1
9095,6236,20,1
9096,6975,21,1
9097,7235,21,1
9097,2364,21,0
9098,7219,21,0
9098,6146,21,1
9102,4636,21,1
9103,6636,20,1
9104,6378,22,1
9105,5363,20,0
9105,5928,19,0
9105,5928,19,0
9105,6820,20,1
9105,527,19,0
9105,7217,19,0
9112,5675,21,0
9112,7374,21,0
9113,1721,19,0
9113,3989,22,0
9113,5168,21,0
9113,971,20,0
9116,3149,21,1
9117,748,21,1
9120,1726,18,0
9121,2712,20,1
9121,2189,19,1
9121,476,21,1
9121,4584,22,0
9125,1389,19,1
9126,6968,20,1
9126,5952,20,0
9126,5665,20,1
9126,1500,21,0
9126,2383,20,0
9126,2962,22,0
9128,310,19,0
9131,3375,22,1
9139,1911,21,0
9139,1458,20,0
9140,6831,22,0
9143,4496,22,1
9146,4625,20,1
9146,5983,21,1
9146,3342,21,1
9146,5957,21,1
9146,453,20,1
9146,1200,20,0
9150,2068,21,1
9151,4887,22,0
9151,6718,21,0
9151,1403,22,0
9151,5107,20,0
9152,7014,19,1
9152,6851,19,0
9152,1634,21,0
9152,3279,21,0
9152,2598,21,0
9152,1285,21,1
9152,6291,21,1
9154,5550,20,1
9154,6700,20,1
9155,4176,21,0
9157,7044,22,0
9158,6268,20,1
9163,3315,22,1
9164,1164,21,0
9164,1868,21,0
9165,6610,20,0
9166,6415,22,1
9166,6371,20,1
9174,748,21,0
9176,4662,21,1
9176,324,22,1
9176,642,21,0
9178,2004,20,1
9178,4672,20,0
9179,5165,22,0
9180,3182,21,0
9181,4567,21,0
9182,5176,20,1
9182,2782,22,1
9182,2383,20,1
9184,1868,21,0
9185,453,20,1
9185,828,22,1
9185,3735,21,1
9186,6839,21,1
9186,2360,20,1
9186,904,21,0
9188,6061,20,0
9188,5009,22,0
9193,1522,22,0
9193,2061,22,0
9197,4322,20,0
9198,562,18,0
9204,6901,22,1
9205,1486,20,1
9205,6551,20,0
9208,7017,20,1
9208,3363,21,1
9209,7157,21,1
9209,2555,22,1
9210,7160,20,1
9211,5424,21,1
9211,5911,22,1
9211,2273,20,1
9212,5070,20,1
9218,5174,19,0
9218,6972,21,0
9223,1888,20,1
9224,7150,22,0
9230,6346,19,1
9230,4789,20,0
9231,3936,20,0
9231,7160,19,1
9231,911,21,0
9231,4194,22,1
9236,3964,22,0
9237,6984,22,1
9238,3005,22,0
9239,6961,20,1
9239,1956,21,1
9240,5567,22,0
9240,3941,21,0
9241,4102,20,1
9243,6433,20,1
9246,4341,21,1
9246,4257,21,1
9246,6884,22,1
9246,4506,21,1
9246,2986,22,1
9249,6181,18,1
9250,5561,21,1
9250,2533,22,0
9250,2712,21,1
9254,4580,21,1
9255,667,20,0
9255,7283,21,0
9255,7271,20,1
9256,3970,20,1
9256,2799,21,0
9256,256,20,0
9256,453,20,0
9257,6975,22,0
9259,2812,21,1
9259,7094,21,1
9259,3765,22,0
9260,4003,20,1
9261,2030,20,1
9261,7264,19,1
9263,4636,21,1
9265,5909,21,1
9271,4569,22,0
9271,4569,22,0
9271,7260,20,1
9273,3758,19,0
9273,4794,21,1
9278,6342,22,1
9278,2383,20,1
9278,6268,20,0
9280,5849,20,1
9284,2729,21,0
9284,2823,21,0
9284,1038,21,1
9285,3575,19,0
9286,4980,21,1
9287,2941,19,1
9287,5388,19,0
9287,5029,18,0
9287,4886,19,0
9287,4063,21,1
9292,5571,21,0
9293,1464,22,0
9297,2981,22,0
9298,4672,19,1
9299,6769,20,0
9299,2808,22,0
9299,2483,21,0
9300,1023,20,0
9303,527,19,0
9303,527,19,0
9303,1955,21,0
9305,6565,19,0
9305,6303,20,0
9308,3692,19,0
9311,3423,19,0
9311,3218,20,0
9312,1510,19,0
9312,1215,22,0
9314,3898,19,0
9314,1743,20,0
9314,6328,21,0
9315,545,22,0
9316,2513,20,0
9318,2303,19,1
9320,5374,19,1
9334,4899,21,1
9336,908,20,0
9336,1133,18,0
9344,232,22,0
9345,5381,20,0
9345,5159,20,1
9347,3029,21,0
9347,2445,19,1
9348,3712,19,0
9349,1200,18,0
9349,1241,22,1
9349,1183,20,1
9349,597,20,1
9352,1281,18,0
9353,4194,22,1
9355,7157,21,0
9355,7339,22,0
9355,127,21,1
9355,3303,20,0
9355,871,22,1
9358,2438,20,1
9359,3936,21,1
9359,2068,22,0
9359,93,21,0
9361,3923,21,1
9362,5212,19,1
9364,3386,21,0
9367,1794,19,1
9368,1575,21,1
9368,2618,19,1
9368,6445,22,1
9368,5838,22,0
9368,3581,22,0
9369,6159,21,1
9371,5029,20,0
9372,5175,19,0
9372,3587,20,1
9372,3923,21,1
9372,1749,22,1
9372,6252,22,0
9374,38,20,1
9374,5674,21,1
9374,2986,22,1
9376,1486,20,0
9376,2383,20,1
9376,3929,21,1
9376,453,20,1
9376,3685,22,1
9377,489,20,1
9378,6308,21,1
9381,4569,22,0
9382,3866,21,1
9384,5456,19,0
9388,6747,21,1
9388,2171,22,1
9389,2061,22,0
9390,5553,21,0
9391,1717,21,1
9391,7336,20,1
9393,6588,19,1
9395,6718,20,0
9396,4166,21,1
9397,2383,20,1
9398,2863,21,1
9400,3600,21,0
9400,3018,21,0
9401,31,22,0
9401,2160,20,1
9402,1348,20,0
9404,3600,21,1
9405,4276,18,1
9405,2303,20,1
9405,2544,22,1
9407,1252,18,0
9410,2348,20,1
9410,6151,22,0
9410,499,20,1
9410,6839,22,0
9410,2303,20,1
9410,4523,21,1
9411,2634,22,0
9412,4650,21,1
9412,1707,22,0
9412,5522,20,0
9415,5774,21,1
9415,183,21,0
9417,657,18,0
9417,5857,21,1
9417,386,22,1
9417,3989,22,0
9419,7335,21,0
9425,6775,22,1
9426,145,21,0
9427,4661,21,0
9427,6989,22,1
9428,6921,21,0
9429,5633,20,0
9429,5668,20,0
9432,7017,20,0
9432,2630,20,1
9433,5933,19,0
9433,6524,20,1
9433,3248,21,0
9433,3461,20,0
9433,5148,21,0
9433,6268,19,1
9433,5776,20,0
9436,3531,21,1
9437,6322,22,1
9437,562,20,1
9437,832,21,1
9437,2363,22,1
9437,2303,20,0
9437,1489,21,1
9437,5158,20,0
9437,3238,22,1
9440,2923,19,0
9440,3659,21,0
9440,5246,19,1
9440,922,22,0
9448,4341,22,1
9449,4672,19,1
9451,4424,20,0
9453,2383,19,1
9453,6433,20,1
9453,6888,20,1
9455,1725,20,1
9455,3888,19,0
9455,5169,20,0
9459,5928,20,0
9459,5928,20,0
9462,2962,22,1
9462,5662,22,1
9463,1755,22,1
9466,4569,22,0
9466,4569,22,0
9469,1802,20,1
9469,972,21,0
9471,3613,22,1
9472,1056,19,0
9472,3396,19,0
9472,2210,18,0
9472,3113,19,1
9472,7150,21,0
9476,5928,20,0
9481,4690,20,1
9481,3173,19,1
9482,6507,21,0
9486,2586,22,1
9486,6189,21,0
9488,2355,21,0
9488,3708,21,0
9489,3418,21,1
9498,4946,18,0
9498,4650,21,1
9500,6711,19,0
9503,29,22,1
9504,1788,21,0
9504,2397,20,0
9506,4955,21,1
9510,3143,19,0
9510,3872,19,0
9510,605,22,1
9512,2962,22,1
9515,1069,18,0
9515,3018,19,0
9515,5481,20,0
9515,4013,19,0
9515,4003,20,0
9515,2004,19,0
9515,1934,21,0
9515,2171,21,0
9515,5029,19,1
9515,6330,20,0
9515,2315,21,0
9515,4151,21,0
9519,592,22,1
9526,5168,21,1
9526,6019,21,1
9526,3221,22,1
9528,527,19,0
9528,527,19,0
9529,3685,22,1
9531,2665,19,0
9531,6775,21,1
9532,5374,20,1
9532,3018,20,1
9532,1200,19,1
9532,1725,21,1
9532,2171,22,1
9533,3685,21,1
9533,2524,22,1
9536,2413,21,1
9536,1184,20,0
9536,2814,22,1
9544,6989,22,1
9548,5736,21,1
9554,2328,20,0
9554,3613,20,1
9554,1100,20,1
9554,2695,21,0
9554,1976,20,1
9555,3654,19,1
9555,5633,18,1
9556,6531,20,0
9559,185,21,1
9562,2598,20,0
9562,6601,20,0
9563,1489,21,1
9564,5295,20,1
9564,3423,21,1
9565,7124,20,1
9565,6979,22,0
9566,6196,20,0
9566,827,21,0
9566,5298,19,0
9566,1691,20,0
9566,2859,20,0
9566,5286,20,0
9567,6666,21,1
9567,1301,21,0
9574,4214,20,1
9575,5347,20,1
9575,5522,20,1
9575,662,20,0
9578,432,21,0
9580,4945,19,0
9580,4945,19,0
9580,706,21,0
9580,6573,20,0
9580,2049,21,0
9580,4113,22,1
9582,5392,22,1
9582,6769,21,0
9582,3916,22,1
9582,254,22,1
9594,6371,19,1
9594,6236,20,1
9594,226,21,1
9594,5565,21,1
9595,1303,21,0
9601,2041,20,0
9601,3436,21,1
9603,6019,21,1
9603,6975,22,0
9604,4833,19,1
9605,7124,18,0
9606,2413,21,1
9609,2405,20,0
9613,1419,22,0
9618,3429,18,1
9619,4194,21,1
9620,36,20,1
9620,6694,22,0
9620,3891,22,0
9621,5092,21,1
9621,3936,21,1
9621,6775,22,1
9621,3999,22,1
9622,6890,21,1
9623,4549,20,0
9624,3273,21,1
9628,2435,21,0
9629,4278,21,1
9629,1744,21,1
9631,2586,22,0
9635,2213,22,0
9636,4283,19,1
9637,2594,20,1
9638,2887,21,0
9639,2068,22,0
9643,2996,21,1
9644,5928,20,0
9644,5928,20,0
9644,5742,21,0
9645,1868,20,0
9648,5175,20,1
9648,6888,20,1
9650,527,19,0
9650,527,19,0
9650,2951,19,0
9653,1522,22,0
9655,190,20,1
9655,1052,21,0
9655,1052,21,0
9655,6342,22,0
9657,3143,19,1
9657,3534,20,0
9657,5211,21,0
9658,3232,19,1
9663,6087,20,1
9663,1298,22,1
9665,627,21,1
9667,5381,20,0
9668,2273,18,1
9668,2524,22,0
9672,6476,19,1
9673,5045,19,0
9673,2948,21,1
9675,5818,21,0
9676,6524,21,1
9678,4506,20,1
9683,6415,22,1
9683,6946,22,1
9684,6410,19,1
9684,626,21,1
9684,445,19,1
9684,5133,19,0
9684,6626,21,0
9684,758,22,0
9685,5928,19,0
9685,5928,19,0
9685,1052,21,0
9685,1052,21,0
9687,6507,20,1
9687,4640,21,0
9687,7160,20,1
9687,3670,22,1
9687,2041,20,0
9688,967,20,1
9689,3929,21,0
9689,368,21,1
9690,745,21,1
9690,7287,22,0
9692,5561,22,1
9692,5397,21,0
9692,4614,22,0
9693,1457,20,1
9693,1080,20,0
9695,2962,22,1
9700,4313,20,0
9700,4309,21,1
9700,4768,21,1
9700,132,20,0
9700,6975,21,1
9700,6775,21,1
9700,4257,21,0
9703,1458,19,1
9704,3461,20,1
9705,31,21,1
9711,2227,21,1
9711,775,22,1
9715,3605,21,0
9715,3255,21,0
9716,1993,22,1
9717,3891,21,0
9717,7086,21,1
9717,1462,20,1
9717,2303,20,0
9717,1200,20,0
9717,4631,22,1
9717,2030,22,0
9719,4007,21,1
9720,1133,19,1
9725,300,21,1
9726,7017,22,1
9727,5928,19,0
9727,5928,19,0
9727,2303,19,0
9727,1069,19,0
9727,1069,19,0
9734,5952,21,0
9737,1754,20,0
9737,4420,22,0
9737,4420,22,0
9737,1910,22,1
9737,6975,22,1
9737,3594,22,1
9737,2510,20,1
9737,1075,21,0
9738,5641,20,1
9738,6573,19,0
9738,605,21,0
9738,6573,19,0
9738,5662,22,0
9738,2833,21,0
9738,382,20,1
9738,1110,22,1
9738,2594,21,0
9739,5953,19,0
9739,5199,21,1
9739,3691,22,1
9740,1701,22,0
9740,476,21,1
9740,1819,22,0
9740,6975,22,1
9745,5274,21,1
9745,3232,20,1
9747,2782,22,1
9748,3799,21,0
9751,453,19,0
9751,6584,22,0
9754,4946,20,1
9756,3604,21,0
9756,6211,19,1
9756,650,20,1
9756,985,21,0
9756,3159,20,0
9758,5147,20,1
9760,5147,19,0
9766,38,20,1
9768,4460,22,0
9783,7150,20,0
9788,5169,20,0
9789,3232,20,0
9794,590,20,0
9796,2941,21,1
9796,4113,22,1
9796,6932,22,0
9796,5603,20,0
9798,4546,20,0
9798,5135,21,0
9798,6478,21,0
9799,5374,21,0
9799,3074,21,0
9802,5678,21,1
9804,35,21,1
9804,6056,20,1
9804,5506,19,1
9804,4941,20,0
9804,240,19,1
9804,3159,19,0
9804,1282,20,1
9805,5392,21,1
9805,2435,21,0
9806,4137,21,1
9808,3959,21,0
9809,6619,20,1
9810,7257,21,0
9810,6166,21,0
9813,6507,21,1
9814,2445,19,0
9816,4644,21,1
9816,3239,20,1
9817,5675,20,1
9817,6267,21,1
9819,706,22,0
9819,304,21,0
9819,2171,22,1
9821,2218,20,0
9821,2218,20,0
9822,2115,21,1
9822,3106,20,0
9822,7327,22,1
9823,2128,22,0
9823,1652,21,0
9825,239,21,0
9826,565,20,1
9828,4614,22,1
9829,4891,22,1
9830,2659,21,1
9833,5212,19,0
9836,1694,21,0
9836,1694,21,0
9838,7542,19,0
9838,5774,19,0
9838,4101,19,0
9839,969,22,1
9841,605,22,1
9841,6094,21,1
9845,2795,20,0
9846,682,19,1
9846,2747,22,1
9847,6267,20,0
9847,4750,19,0
9850,602,19,0
9850,7065,19,0
9850,4220,21,1
9850,304,21,1
9850,7264,20,0
9850,758,22,0
9853,432,19,1
9854,4276,20,0
9856,7071,19,1
9856,6528,21,0
9856,4119,22,1
9857,6243,22,1
9858,4259,21,0
9858,4302,21,0
9858,4826,21,0
9858,2773,21,0
9859,4569,20,1
9859,4569,20,1
9859,2736,21,0
9867,432,21,0
9870,6368,21,1
9871,4549,21,1
9873,657,18,0
9873,7309,20,0
9873,5513,20,0
9873,453,18,0
9873,2208,21,0
9873,5803,20,0
9873,3831,19,0
9873,745,21,0
9873,3647,21,0
9873,1950,20,1
9873,3822,21,0
9873,4737,21,0
9873,5920,21,0
9873,2866,22,0
9873,6133,22,0
9873,1340,21,0
9873,3911,22,0
9877,1285,21,1
9877,2538,21,1
9880,3054,20,0
9882,2061,20,0
9884,881,18,1
9884,1715,20,1
9884,3321,20,1
9887,1957,19,1
9887,834,19,0
9889,3018,21,1
9889,2555,22,0
9890,5034,20,0
9893,2303,18,0
9893,2594,21,0
9893,2395,22,0
9897,5392,21,0
9906,4162,21,0
9906,5450,20,1
9906,4169,19,1
9906,1748,21,0
9906,5789,21,0
9906,4955,22,1
9906,4465,22,1
9907,1892,20,1
9907,7085,21,1
9909,4803,22,1
9909,1350,21,1
9914,500,19,1
9916,6633,20,0
9916,7017,22,0
9917,2380,22,0
9917,6876,22,0
9917,3408,22,0
9918,537,19,0
9918,1825,20,0
9921,2441,20,1
9921,6094,21,1
9921,7466,20,1
9925,216,21,0
9928,745,22,1
9930,2383,19,0
9934,2700,20,1
9938,6425,22,1
9939,2556,20,1
9939,6504,18,0
9939,2303,18,1
9943,1403,21,0
9943,2630,20,0
9947,2712,21,1
9947,2712,21,1
9951,7233,20,0
9951,4672,19,0
9955,4004,18,0
9955,4623,19,0
9955,5683,22,0
9959,4945,21,1
9959,1959,21,1
9961,3665,20,0
9962,904,21,0
9962,6358,21,0
9962,3504,21,0
9969,5203,22,1
9970,1694,21,1
9970,1694,21,1
9970,1725,21,1
9971,5933,21,0
9971,272,22,0
9973,333,21,1
9977,5674,21,1
9978,1594,20,0
9978,2948,21,1
9979,5928,20,0
9980,664,18,0
9980,2582,20,0
9981,1212,21,1
9981,4814,21,1
9984,157,21,1
9986,3325,20,0
9987,3293,21,1
9988,6573,20,0
9993,1522,20,0
9994,4907,20,0
9997,1575,21,0
9997,6438,21,0
10000,2456,19,0
10001,1850,20,0
10003,3232,19,0
10005,2790,20,0
10005,6504,20,0
10014,7160,20,1
10015,6852,22,1
10017,4650,20,1
10018,832,20,1
10018,2303,20,1
10018,562,20,0
10019,7015,22,1
10019,4113,22,1
10020,4670,22,1
10020,5419,22,0
10021,5410,18,1
10021,650,21,1
10021,6401,20,0
10021,3706,22,0
10021,2722,21,0
10021,711,21,1
10022,7172,21,0
10022,3993,22,1
10023,6378,22,0
10024,3685,21,1
10024,4113,22,1
10024,627,22,1
10025,93,19,0
10025,3670,20,0
10025,2712,21,1
10025,6125,22,0
10028,7150,22,1
10028,1600,21,0
10028,6998,20,1
10028,5933,21,0
10032,6108,21,0
10032,2303,20,1
10032,2176,21,1
10034,6921,19,0
10034,2201,22,0
10035,7260,18,0
10035,3600,21,0
10037,4641,21,1
10038,5148,20,0
10042,5957,20,1
10044,3357,22,0
10044,5613,22,0
10044,1934,22,0
10047,7307,21,0
10049,3645,20,0
10051,6954,22,1
10051,3221,22,1
10052,792,21,1
10053,7298,19,1
10055,2712,20,1
10055,4644,22,1
10055,6191,21,0
10055,1308,21,1
10059,2569,21,0
10060,5392,20,0
10061,7219,21,0
10064,1412,20,0
10064,3775,21,0
10065,3600,20,0
10065,865,20,1
10069,865,18,1
10070,748,21,1
10072,6425,21,0
10072,3171,21,1
10075,969,22,0
10075,969,22,0
10075,2606,21,0
10076,4603,20,1
10076,2148,21,1
10076,4496,22,1
10076,5872,22,1
10076,3587,21,1
10076,3315,22,0
10080,1723,22,0
