user_id,item_id,time_diff,label
21859,3735,21,1
21859,6885,20,1
21859,3897,21,1
21859,6720,22,0
21861,4640,21,0
21861,5868,20,0
21861,4214,21,0
21861,445,20,1
21862,5073,21,0
21862,3018,21,1
21862,7150,22,0
21862,1033,20,0
21863,1252,20,0
21863,2456,21,1
21863,3113,21,0
21864,2465,21,0
21866,6117,21,1
21866,4964,22,0
21866,6801,21,0
21866,3487,20,0
21867,3366,20,0
21868,5803,21,1
21869,244,21,0
21869,1298,22,0
21870,7233,21,1
21870,3936,21,1
21870,6106,20,1
21870,453,20,1
21870,1695,21,0
21870,4856,21,0
21870,173,21,0
21870,6210,22,1
21870,7374,21,0
21871,6413,21,1
21873,6268,20,0
21873,5464,21,1
21874,7229,22,0
21874,333,21,1
21876,5175,21,0
21876,3916,22,1
21876,3970,22,1
21876,2160,20,1
21876,2464,21,0
21877,220,20,1
21878,5759,22,1
21878,4272,21,0
21878,1184,20,1
21878,3913,20,0
21878,6181,20,0
21878,1083,21,1
21878,5753,21,1
21878,1285,22,1
21878,4969,21,1
21878,4542,22,0
21884,3941,21,1
21885,5005,22,1
21885,2383,20,1
21885,6426,22,0
21885,5391,22,0
21885,193,21,1
21885,1701,22,1
21885,6942,20,1
21885,1841,20,0
21885,54,20,0
21885,5565,21,1
21885,6733,21,1
21885,3369,21,0
21885,6282,21,0
21885,5374,21,0
21885,4749,22,0
21885,387,22,1
21885,269,20,1
21885,2808,22,1
21885,6507,21,1
21885,1594,21,1
21886,868,22,1
21886,3654,21,0
21886,2303,20,0
21886,682,20,0
21887,5631,22,0
21887,4276,20,1
21888,222,22,1
21890,1486,21,0
21890,1717,22,0
21891,3799,22,0
21894,6804,22,0
21894,5476,20,0
21894,6007,20,0
21894,2986,22,0
21894,140,22,0
21894,1069,20,0
21894,6212,20,0
21894,697,21,0
21894,7318,22,0
21894,6769,21,0
21894,7150,22,0
21894,4383,20,0
21894,1915,21,0
21894,5499,20,0
21894,1280,21,0
21894,2724,22,0
21894,4705,22,0
21895,5567,22,0
21895,4672,20,1
21895,5692,20,0
21896,247,21,0
21896,4113,22,1
21897,3018,21,1
21898,4437,21,0
21898,1033,20,0
21898,5087,22,0
21898,6367,21,0
21899,2740,20,0
21899,7257,21,1
21899,5585,21,0
21900,1694,21,0
21900,1694,21,0
21900,2406,22,0
21900,3113,21,0
21900,6748,20,0
21901,1498,20,1
21902,2396,21,1
21903,1873,20,0
21903,5066,22,0
21903,828,22,0
21904,5983,21,0
21904,5664,22,1
21904,6433,21,1
21904,647,20,0
21904,3221,22,1
21904,6916,20,0
21904,3951,22,1
21904,5759,22,0
21904,2838,22,0
21904,132,21,0
21904,7129,20,0
21904,445,20,0
21904,3831,20,0
21905,240,20,0
21905,6324,21,1
21905,21,20,1
21905,2903,20,0
21905,3143,21,0
21905,7443,22,0
21905,2726,21,1
21905,2303,20,1
21905,7309,22,0
21906,1073,20,1
21909,2465,21,1
21910,140,22,1
21911,6189,21,1
21911,3159,20,1
21911,1861,22,0
21911,5212,20,1
21912,5409,20,1
21912,1402,22,0
21912,1424,21,0
21912,6291,21,1
21912,4960,20,0
21912,5984,22,0
21912,4979,22,1
21912,6488,20,1
21914,5857,22,1
21914,1754,21,0
21914,2551,20,1
21914,2023,22,0
21914,5159,21,0
21915,526,21,1
21915,5522,20,1
21915,2395,22,1
21915,3902,20,0
21916,6006,21,0
21917,6922,22,0
21917,6922,22,0
21917,3685,22,0
21917,562,20,1
21917,1785,21,0
21917,4506,21,1
21920,4894,22,0
21920,2160,20,1
21920,5866,21,1
21920,627,22,1
21920,4666,22,1
21920,4658,22,0
21920,5456,20,1
21920,4785,22,1
21920,4225,22,1
21921,3018,21,0
21922,2464,21,1
21922,2030,22,1
21922,2962,22,1
21922,3600,21,0
21922,6942,20,0
21922,827,22,0
21923,6279,22,1
21923,2719,21,1
21923,3369,21,0
21923,1075,21,1
21923,2317,22,1
21924,1033,20,0
21925,4541,22,1
21925,1054,22,0
21925,4955,22,1
21925,961,20,1
21925,5866,21,1
21926,1694,21,1
21926,1694,21,1
21926,7440,21,0
21926,4851,22,0
21926,3018,21,1
21927,2785,22,1
21927,668,21,0
21927,5148,22,0
21929,3706,22,0
21929,1103,20,0
21929,1103,20,0
21932,1677,21,1
21933,6212,20,1
21933,6384,21,0
21933,1922,22,1
21935,642,21,1
21935,1486,21,0
21935,4496,22,1
21935,969,22,0
21936,3159,20,1
21936,2464,21,0
21937,1402,22,0
21938,4607,22,1
21939,1807,20,1
21939,443,22,0
21939,984,21,0
21939,2146,22,1
21940,1033,20,0
21940,5457,21,0
21941,6940,21,0
21941,2497,22,1
21941,4362,22,1
21941,6565,21,0
21942,1461,21,1
21942,2167,21,1
21943,3214,20,0
21943,1924,21,1
21943,5456,20,1
21945,3232,20,1
21946,1321,21,0
21946,5919,21,0
21946,2747,22,1
21946,3430,21,1
21946,2581,21,1
21946,3906,22,0
21946,7334,21,0
21947,2596,21,1
21948,6416,21,1
21949,6086,21,0
21949,3018,21,1
21949,453,20,1
21950,54,20,0
21950,3234,20,1
21950,453,20,0
21951,3651,22,1
21952,5498,22,0
21952,3673,21,0
21953,3113,21,0
21953,1850,20,1
21954,2739,21,0
21954,3909,22,0
21955,4888,22,0
21955,2902,22,0
21955,410,22,1
21955,1868,21,1
21956,3060,21,0
21956,190,22,1
21956,6063,20,1
21956,1033,20,1
21957,722,20,0
21957,4211,20,0
21957,2846,21,0
21957,2033,22,1
21958,4077,20,1
21958,4859,21,0
21959,6507,21,0
21959,2579,21,1
21959,5347,20,0
21959,145,21,1
21959,5693,21,1
21959,7015,22,1
21959,7287,22,0
21961,1700,20,0
21962,5158,20,0
21962,3315,22,0
21962,4600,20,0
21962,4600,20,0
21962,3600,21,0
21962,693,21,0
21962,3273,21,0
21962,289,21,0
21962,299,21,0
21962,5180,22,0
21962,436,22,0
21963,3729,21,0
21963,3331,21,0
21963,954,20,0
21963,5070,20,0
21963,2368,22,0
21963,2503,22,0
21963,2160,20,1
21963,1302,22,0
21963,711,21,0
21963,1733,21,0
21963,5697,21,0
21963,3969,22,0
21963,2072,20,1
21963,5558,21,0
21963,1083,21,1
21963,3970,22,0
21963,2313,20,0
21963,6268,20,0
21965,3648,22,1
21965,1069,20,0
21965,453,20,0
21965,6886,22,1
21965,489,22,1
21965,5410,20,0
21966,3369,21,1
21966,5168,21,0
21966,1285,22,1
21966,4633,22,0
21966,2303,20,0
21966,596,22,1
21966,5545,22,0
21967,3906,22,1
21967,2551,20,0
21967,5239,20,1
21967,6601,22,1
21969,5453,20,0
21969,3369,21,0
21969,6268,20,0
21970,6378,22,1
21970,3982,21,0
21972,650,21,0
21972,2171,22,1
21972,3145,20,0
21972,4063,21,0
21972,4658,22,0
21972,239,22,0
21972,5244,21,0
21973,4670,22,1
21974,2794,20,0
21974,6935,20,0
21974,6935,20,0
21974,1103,20,0
21974,1103,20,0
21974,3532,21,0
21977,522,20,0
21977,6346,21,1
21977,1825,20,1
21977,4270,22,0
21977,4270,22,1
21977,1934,22,1
21977,911,22,1
21981,1950,21,1
21981,1144,21,0
21981,3158,21,0
21981,3504,21,1
21981,1588,20,0
21981,5647,22,1
21981,6694,22,0
21981,4783,20,0
21981,1700,20,0
21982,3310,22,1
21982,6975,22,1
21982,4332,21,1
21983,2303,20,1
21983,5239,20,1
21983,817,22,0
21983,934,21,1
21983,4513,21,1
21983,3587,21,0
21984,1903,21,1
21984,728,21,0
21986,3676,22,0
21986,1412,22,0
21986,1726,20,1
21986,5565,21,0
21986,2054,21,0
21986,2969,20,0
21986,5392,22,0
21986,1007,20,0
21986,5860,21,0
21988,4992,21,0
21989,1986,20,0
21990,3357,22,1
21990,6605,21,1
21990,6694,22,0
21990,2383,20,1
21990,54,20,1
21990,383,22,1
21991,4943,21,1
21992,3544,21,0
21992,4242,21,0
21993,3883,20,1
21993,5474,20,0
21993,5474,20,0
21993,4988,20,1
21998,4339,21,1
21998,7253,22,0
21998,4494,22,0
21998,2942,21,0
21998,1132,22,0
21998,7298,21,0
21998,6866,21,0
21998,4710,22,0
21998,1660,20,0
21998,5553,22,0
21999,2160,20,1
21999,272,22,0
21999,2049,21,0
21999,6282,21,1
21999,6832,22,0
21999,5790,22,1
21999,177,22,0
21999,6473,21,0
22000,1749,22,1
22000,3369,21,0
22000,1230,20,0
22000,6687,21,0
22000,650,21,0
22000,54,20,1
22000,6769,21,0
22000,1924,21,0
22001,2383,20,0
22001,6975,22,1
22001,2949,22,0
22001,2030,22,1
22001,706,22,0
22002,1738,20,0
22002,6181,20,0
22002,6132,22,0
22002,6132,22,0
22003,1321,21,1
22003,48,22,1
22003,7150,22,0
22003,4769,22,0
22007,5031,21,0
22007,2631,20,1
22008,2303,20,1
22008,3112,20,0
22009,1658,20,1
22009,2997,21,1
22009,7229,22,1
22009,5168,21,0
22009,7181,22,1
22009,3936,21,1
22009,5857,22,0
22009,267,21,0
22010,1831,21,1
22010,5569,21,0
22010,1790,22,1
22012,2208,22,0
22012,3102,21,0
22012,3048,21,0
22012,5745,21,0
22012,2162,22,0
22013,3560,21,1
22015,3866,21,0
22016,3310,22,1
22016,3796,21,1
22016,5159,21,1
22016,2399,22,0
22016,3018,21,0
22016,1976,20,0
22018,4108,21,0
22019,1302,22,1
22021,5759,22,1
22021,6524,22,1
22022,5986,22,1
22022,6082,21,0
22023,7196,21,0
22024,834,20,1
22025,7266,22,0
22026,5849,20,1
22028,6426,22,0
22028,6241,20,0
22028,6659,20,0
22028,2033,22,0
22028,4263,20,1
22029,274,20,1
22031,2897,22,1
22034,6117,21,1
22034,4636,21,1
22034,6461,21,0
22034,2838,22,1
22034,552,21,0
22035,3936,21,1
22035,5351,20,1
22035,2544,22,0
22035,6907,20,1
22038,418,21,1
22040,1042,21,0
22040,6866,21,0
22040,226,21,0
22040,1206,22,1
22040,2507,20,0
22040,4587,22,1
22040,1596,22,0
22041,3902,20,0
22042,5571,22,0
22042,299,21,0
22042,4774,20,0
22042,6818,21,0
22042,6634,22,1
22042,2544,22,0
22044,83,21,1
22045,6605,21,1
22048,1569,22,0
22049,6989,22,1
22049,6659,20,0
22049,6504,20,0
22049,331,22,1
22049,5895,20,1
22049,3936,21,0
22049,4113,22,0
22049,4238,21,0
22049,5374,21,0
22049,3159,20,0
22050,276,22,0
22050,3389,22,0
22050,4111,21,0
22050,2644,22,1
22050,3315,22,0
22050,2962,22,0
22053,6058,22,1
22054,4564,21,0
22054,4644,22,0
22054,402,21,0
22054,6935,20,0
22054,909,21,1
22054,2579,21,0
22054,21,20,1
22054,2981,22,1
22054,771,22,0
22054,220,20,0
22054,682,20,0
22054,4783,20,1
22054,5112,21,0
22054,1279,21,0
22055,4569,22,0
22055,4569,22,0
22055,1621,21,0
22055,6181,20,1
22055,3018,21,1
22055,5474,20,0
22055,3182,21,0
22055,3182,21,0
22055,3668,20,0
22056,6118,21,1
22056,29,22,0
22056,5168,21,1
22056,4670,22,1
22056,4751,22,1
22056,3814,21,1
22056,2176,21,1
22056,4644,22,1
22056,1861,22,0
22056,2715,22,1
22057,3315,22,1
22057,6426,22,1
22057,1424,21,1
22057,4158,22,1
22057,3670,22,0
22058,950,20,0
22058,3738,22,0
22058,3018,21,1
22059,2684,22,0
22059,2684,22,0
22060,3238,22,1
22061,393,22,0
22061,239,22,0
22061,5615,21,0
22062,2630,20,0
22062,2035,21,0
22062,1668,21,0
22062,6298,22,0
22063,6659,20,0
22064,3761,22,1
22064,5796,21,0
22064,1853,20,1
22065,6378,22,1
22065,3232,20,0
22065,2459,20,0
22065,240,20,0
22065,6728,21,0
22065,4569,22,0
22065,1107,22,1
22067,3221,22,1
22068,2630,20,1
22068,3018,21,0
22070,7287,22,0
22071,2456,21,0
22071,4038,22,1
22073,5507,20,1
22073,5852,21,0
22074,3000,21,1
22074,597,20,1
22075,4569,22,0
22075,4569,22,0
22077,4022,20,1
22077,4424,21,0
22077,5691,22,1
22077,3725,20,0
22078,1953,20,0
22078,3681,21,0
22080,1080,21,0
22080,5857,22,1
22080,6346,21,0
22080,2348,21,0
22080,364,21,1
22080,6682,21,0
22081,3159,20,0
22081,982,21,1
22081,1934,22,0
22081,7181,22,0
22082,3858,20,1
22082,453,20,0
22082,7325,21,1
22084,1054,22,0
22084,1054,22,0
22084,3925,20,1
22085,1563,20,0
22085,7077,22,1
22085,6212,20,1
22085,6212,20,1
22086,4113,22,1
22086,5346,21,1
22086,1638,21,1
22087,2041,20,0
22087,1033,20,0
22087,7105,21,0
22087,7105,21,0
22088,3315,22,1
22089,4003,21,1
22089,1754,21,0
22090,3587,21,1
22090,3143,21,1
22091,4710,22,0
22092,6151,22,1
22092,1092,20,0
22092,1349,20,0
22092,6882,22,1
22092,6332,22,0
22092,1518,21,0
22092,6883,22,0
22092,3102,21,1
22092,2688,22,0
22092,6111,20,0
22092,1321,21,1
22092,746,21,0
22092,2722,21,0
22092,1133,20,1
22092,724,22,0
22092,1878,21,0
22093,3706,22,1
22093,4577,22,0
22095,6921,21,0
22097,5212,20,1
22097,166,21,0
22097,3255,21,1
22097,969,22,0
22097,6227,22,0
22097,4362,22,0
22098,4672,20,0
22099,5399,21,0
22099,5399,21,0
22099,3442,21,1
22100,1089,21,0
22100,5674,21,1
22100,4955,22,1
22101,5029,20,0
22102,2790,22,0
22103,6189,21,1
22103,6074,22,1
22103,2041,20,0
22103,3018,21,0
22103,1668,21,1
22103,2795,21,1
22104,4656,20,0
22106,239,22,0
22106,4607,22,0
22107,3922,21,0
22107,5351,20,1
22107,1868,21,1
22107,7307,21,0
22107,1912,21,0
22108,7208,21,0
22109,1879,21,1
22110,4631,22,0
22110,489,22,1
22110,476,21,0
22110,476,21,0
22110,1169,22,0
22111,1350,21,1
22111,7320,21,1
22113,4569,22,1
22113,4569,22,1
22113,6070,21,1
22114,6595,21,0
22114,1723,22,1
22114,6019,21,1
22115,1868,21,1
22116,220,20,0
22117,2826,22,0
22117,1403,22,0
22117,3508,22,1
22117,6074,22,0
22117,393,22,0
22117,6917,21,0
22117,4649,20,0
22117,2679,21,1
22117,4580,21,0
22117,2276,22,0
22117,3603,21,1
22117,5311,21,0
22117,120,22,1
22117,3588,21,1
22117,1723,22,0
22117,860,21,0
22117,1326,22,0
22117,2894,21,1
22117,2623,22,1
22117,4122,21,1
22117,2805,20,0
22117,2307,22,1
22117,2313,20,1
22117,2041,20,0
22117,7105,21,1
22117,3892,22,0
22117,6700,20,0
22117,3310,22,0
22117,1402,22,0
22117,3713,21,0
22117,7315,20,0
22118,3846,22,0
22118,4600,20,0
22118,4600,20,0
22118,627,22,1
22119,5866,21,0
22119,5456,20,1
22119,2044,21,0
22119,947,21,0
22120,2744,20,1
22120,6095,21,0
22120,885,22,0
22120,815,20,0
22121,7181,22,1
22121,7172,22,0
22121,4415,22,0
22121,6298,22,0
22122,2740,20,0
22122,5107,20,1
22122,3445,21,0
22123,3325,21,0
22123,6261,21,1
22123,4650,21,1
22125,2962,22,1
22126,6455,21,1
22126,2823,21,0
22126,310,21,1
22126,5513,22,1
22126,6056,21,1
22126,7315,20,1
22126,166,21,1
22126,849,21,0
22126,3221,22,1
22127,5293,22,0
22128,7015,22,0
22128,5455,21,1
22128,2176,21,1
22129,1103,20,1
22129,1103,20,1
22129,1621,21,1
22130,1957,21,0
22130,2581,21,1
22130,4660,20,1
22130,907,21,1
22130,6683,22,0
22130,3786,20,1
22131,453,20,0
22133,7017,22,1
22133,4111,21,1
22134,1486,21,0
22134,126,22,1
22134,5386,22,1
22134,5838,22,1
22135,3334,22,0
22135,6019,21,0
22135,3501,22,0
22135,5130,22,0
22135,4331,20,0
22135,4763,22,0
22135,3418,22,0
22136,3637,21,0
22136,1270,22,0
22136,3340,22,1
22137,220,20,1
22137,1103,20,0
22138,2733,22,0
22138,6118,21,0
22138,2452,22,0
22138,239,22,0
22139,1976,20,1
22139,4552,20,1
22140,2794,20,0
22140,6074,22,0
22142,7085,21,1
22143,4646,21,0
22143,3131,22,1
22144,183,21,0
22144,1654,22,1
22144,5868,20,1
22144,6282,21,1
22144,3143,21,0
22144,3654,21,0
22146,2654,21,1
22147,2243,21,0
22147,7466,20,1
22147,2747,22,0
22147,29,22,0
22147,1594,21,0
22147,3369,21,1
22147,6267,22,1
22147,7072,21,1
22147,4905,21,0
22147,4094,22,1
22149,6390,22,0
22149,2949,22,1
22149,1976,20,1
22149,1634,22,1
22149,1861,22,1
22149,1308,21,1
22149,3706,22,0
22149,2082,22,0
22149,1402,22,1
22149,2622,22,0
22149,7181,22,1
22149,6286,20,1
22149,4130,21,1
22149,1825,20,1
22151,2302,21,1
22151,5096,21,1
22151,4093,21,0
22151,6683,22,0
22151,6626,21,0
22151,1023,22,1
22151,980,21,1
22151,6591,22,1
22151,728,21,1
22151,714,20,1
22151,1499,22,1
22151,1164,22,1
22152,3235,21,1
22153,3912,20,1
22153,445,20,0
22153,1083,21,1
22153,2171,22,1
22153,5597,21,0
22153,7193,21,0
22153,7261,22,1
22153,650,21,1
22153,5306,22,0
22153,2568,21,0
22153,7136,22,0
22153,3969,22,1
22153,3587,21,0
22153,2614,22,1
22153,6177,20,1
22154,5853,20,0
22154,4578,21,0
22155,1957,21,0
22155,1957,21,0
22155,1957,21,0
22155,1957,21,0
22155,1957,21,0
22155,2179,21,0
22157,6378,22,1
22157,5972,21,1
22157,3482,22,0
22157,5374,21,0
22157,6298,22,1
22158,5963,20,0
22158,6426,22,0
22158,1596,22,1
22158,2740,20,1
22158,6291,21,0
22158,3601,22,0
22158,2805,20,0
22158,443,22,0
22158,1819,22,0
22158,1819,22,0
22158,93,21,0
22158,2801,22,1
22158,6922,22,0
22158,6922,22,0
22158,2004,20,1
22158,7365,22,0
22158,5931,22,0
22158,4890,21,1
22158,5946,20,0
22158,1200,20,0
22158,5573,21,1
22159,1164,22,1
22159,1279,21,1
22159,3556,21,1
22159,1144,21,1
22159,5633,20,0
22159,4955,22,0
22159,3951,22,0
22159,1868,21,1
22159,1326,22,1
22159,1080,21,1
22159,94,20,1
22161,193,21,1
22161,7172,22,0
22161,2768,20,1
22161,2838,22,0
22161,1749,22,1
22161,7466,20,1
22161,2510,20,1
22161,6425,22,0
22161,6989,22,1
22161,2594,21,0
22161,5351,20,1
22161,559,20,1
22161,5410,20,1
22161,1621,21,1
22161,5790,22,0
22161,3824,21,0
22162,627,22,0
22162,6132,22,0
22162,3670,22,0
22162,3159,20,0
22164,31,22,0
22164,5353,22,1
22165,7219,21,0
22165,3633,20,0
22166,1321,21,1
22166,1721,21,1
22167,6069,20,0
22167,6975,22,1
22167,6978,21,1
22167,4567,21,1
22167,4439,22,1
22168,2957,22,0
22168,2684,22,0
22169,6626,21,1
22169,3273,21,1
22169,2406,22,0
22170,6588,21,0
22170,4541,22,1
22170,2957,22,1
22170,4851,22,0
22170,3369,21,1
22170,5274,21,0
22170,4506,21,1
22170,728,21,0
22170,1733,21,0
22170,6718,21,0
22170,4185,21,0
22171,2723,21,0
22171,5612,21,0
22171,2814,22,0
22171,4161,20,0
22172,1835,21,0
22172,4856,21,0
22173,5381,22,1
22175,4506,21,1
22175,6346,21,0
22175,1164,22,1
22175,7356,22,0
22175,1457,21,1
22175,4672,20,0
22175,2217,21,0
22175,3906,22,1
22176,2630,20,1
22176,7334,21,0
22176,2980,21,0
22176,2980,21,0
22177,4003,21,0
22177,4937,21,0
22177,6182,22,1
22177,3241,21,1
22177,6349,21,1
22177,6862,21,1
22180,1575,22,0
22181,2151,20,0
22181,3923,22,1
22181,3654,21,0
22181,6425,22,1
22182,4340,21,0
22182,4569,22,0
22182,3159,20,0
22185,445,20,1
22185,602,20,0
22187,3706,22,0
22187,4501,21,1
22187,6591,22,0
22188,605,22,1
22188,5639,21,1
22189,299,21,0
22189,2700,21,1
22189,3858,20,0
22189,7217,20,0
22190,6252,22,0
22190,5866,21,0
22191,3695,20,1
22193,3587,21,1
22193,2303,20,1
22193,4130,21,1
22194,3428,21,0
22194,4032,22,0
22195,1103,20,1
22195,2076,21,1
22195,4113,22,1
22196,760,21,0
22196,2177,21,0
22196,909,21,1
22196,6921,21,0
22199,1080,21,0
22199,5034,20,0
22199,934,21,0
22199,3143,21,0
22199,1695,21,0
22199,1402,22,1
22200,204,21,0
22200,1252,20,1
22200,7287,22,0
22202,4151,21,0
22202,5346,21,0
22202,4339,21,0
22202,5347,20,0
22202,6241,20,1
22202,335,22,0
22202,2160,20,0
22202,6003,22,0
22202,3250,22,0
22202,6733,21,0
22202,6456,22,0
22202,3074,21,0
22202,304,21,0
22202,6687,21,0
22202,2748,20,0
22202,2527,22,0
22202,2176,21,0
22202,2041,20,0
22202,1146,21,1
22202,1498,20,1
22202,7002,21,0
22202,5419,22,0
22202,2790,22,0
22202,3123,21,0
22202,6390,22,0
22202,5712,22,0
22202,658,21,0
22202,5450,21,0
22202,2562,21,0
22202,277,22,0
22202,6794,21,1
22202,3418,22,1
22202,6876,22,0
22202,7060,21,1
22202,772,21,0
22202,4138,21,0
22204,4946,20,0
22204,1879,21,1
22204,6989,22,0
22204,4496,22,0
22204,4161,20,0
22204,2303,20,0
22204,180,22,1
22206,1200,20,0
22206,3796,21,1
22206,5852,21,0
22206,453,20,1
22206,5612,21,0
22206,3709,22,1
22206,1377,20,0
22207,2231,22,0
22207,3648,22,1
22207,3182,21,0
22207,3182,21,0
22207,35,22,1
22207,6631,21,1
22210,2962,22,1
22211,3210,20,1
22211,1184,20,0
22211,2303,20,0
22211,1275,21,0
22212,6946,22,1
22212,2465,21,0
22213,1725,21,0
22214,7051,22,1
22214,3866,21,1
22215,3425,21,0
22216,1056,21,1
22216,2049,21,1
22216,6733,21,0
22216,2957,22,0
22217,3670,22,0
22217,7229,22,1
22217,6884,22,0
22217,6161,21,1
22217,2066,21,0
22217,6342,22,0
22217,5364,20,1
22217,821,22,1
22217,6069,20,0
22218,2630,20,0
22220,7136,22,1
22220,1575,22,1
22220,29,22,1
22220,5295,21,0
22220,1949,22,1
22220,3496,20,1
22220,6332,22,0
22220,6496,21,0
22222,4099,20,1
22222,1754,21,1
22222,3110,21,0
22222,1976,20,1
22223,1157,21,1
22225,3916,22,1
22226,4092,21,0
22229,4600,20,1
22229,2148,22,1
22229,1058,20,1
22229,54,20,1
22229,5422,22,1
22230,3273,21,0
22231,5107,20,0
22231,393,22,0
22232,5318,21,1
22232,3232,20,1
22232,5888,21,1
22232,1717,22,0
22232,4332,21,1
22232,6921,21,1
22232,7064,21,0
22233,6604,21,0
22233,1621,21,1
22233,5448,20,1
22235,368,21,0
22235,7015,22,0
22235,1861,22,0
22235,7109,20,0
22235,4662,21,1
22236,4125,22,0
22236,4607,22,0
22236,1402,22,0
22237,6921,21,1
22241,204,21,1
22241,1174,22,0
22241,3577,21,0
22241,1723,22,0
22241,2414,21,0
22241,3483,22,0
22241,5844,21,0
22241,7090,20,1
22242,6694,22,1
22242,35,22,1
22242,1537,22,1
22243,1885,21,0
22243,4341,22,0
22243,6601,22,1
22243,4943,21,1
22243,3523,21,0
22243,5513,22,0
22243,7172,22,1
22243,1136,22,1
22243,1621,21,1
22243,6433,21,1
22243,2747,22,1
22243,6346,21,1
22243,4644,22,0
22244,1631,20,0
22245,445,20,1
22245,7137,22,0
22245,69,20,0
22245,3587,21,1
22245,6694,22,0
22245,5674,21,0
22245,6687,21,1
22245,3319,22,0
22245,1280,21,0
22246,4644,22,1
22246,5029,20,1
22246,6111,20,0
22246,289,21,0
22246,2276,22,0
22246,6346,21,1
22246,6308,21,0
22246,6617,22,1
22247,2732,21,0
22247,3978,22,0
22248,2712,21,0
22248,5419,22,1
22248,5175,21,0
22250,7051,22,0
22251,4838,21,0
22251,3005,22,0
22251,4992,21,0
22251,1668,21,0
22251,4646,21,0
22251,4022,20,0
22251,1694,21,0
22252,5561,22,1
22253,3685,22,1
22253,6579,21,0
22255,2456,21,0
22255,5232,21,0
22256,1110,22,1
22256,5825,21,1
22256,254,22,1
22256,1499,22,1
22258,6775,22,1
22259,1133,20,0
22259,962,22,1
22260,3587,21,1
22261,1868,21,1
22261,3873,22,1
22261,1225,22,1
22261,5925,22,0
22263,1707,22,0
22263,1321,21,1
22264,5239,20,1
22264,5868,20,1
22265,1617,21,1
22265,3238,22,1
22265,6886,22,0
22265,1976,20,1
22266,3143,21,1
22266,6769,21,0
22267,4231,21,1
22267,6120,20,0
22267,3418,22,0
22267,3334,22,0
22267,4543,20,0
22269,3182,21,0
22270,5410,20,0
22270,6282,21,0
22270,1737,22,1
22270,4928,21,0
22270,5753,21,1
22270,4113,22,0
22270,3504,21,1
22271,4569,22,0
22271,4569,22,0
22271,3369,21,0
22271,5726,22,1
22274,7486,21,1
22274,6433,21,1
22275,3303,20,1
22275,4636,21,1
22276,1575,22,0
22276,7196,21,0
22276,3244,21,0
22277,489,22,0
22278,2898,21,1
22278,1787,21,0
22278,47,21,0
22278,5907,20,0
22279,3685,22,0
22279,5047,20,0
22280,4055,21,0
22281,3866,21,1
22281,1252,20,1
22283,7172,22,0
22283,5137,22,1
22283,3706,22,0
22284,1499,22,1
22285,2027,21,1
22285,127,21,1
22285,7466,20,0
22285,2160,20,1
22285,7361,22,1
22285,6967,21,0
22285,5109,22,1
22285,7099,22,1
22285,3983,22,1
22285,6524,22,1
22285,2404,21,1
22286,722,20,0
22286,309,21,0
22286,4247,22,0
22287,771,22,0
22287,3225,22,0
22287,5907,20,1
22287,4693,21,0
22287,3496,20,0
22287,2861,21,0
22287,4823,20,0
22287,4423,20,0
22287,3027,22,0
22287,5683,22,0
22287,888,22,0
22287,2600,21,0
22287,3417,21,0
22287,7140,21,0
22287,7272,20,0
22287,4511,22,0
22288,5146,22,0
22290,5809,20,0
22290,1350,21,0
22290,645,22,0
22290,6510,20,1
22290,1833,22,1
22292,3662,22,0
22292,2328,22,0
22292,2957,22,0
22292,1489,21,1
22292,6426,22,1
22292,3654,21,0
22292,2695,22,1
22292,1960,21,1
22292,6298,22,1
22293,7150,22,1
22293,6974,21,0
22293,6342,22,1
22293,2544,22,1
22296,2795,21,1
22296,6346,21,1
22297,597,20,1
22297,1957,21,1
22297,2041,20,1
22297,5923,22,0
22297,247,21,0
22297,2747,22,0
22297,1552,20,1
22297,3885,22,1
22298,5665,22,1
22298,4946,20,1
22298,4614,22,1
22298,2332,21,1
22298,3504,21,1
22300,4788,21,1
22301,4586,21,1
22301,3018,21,1
22302,7253,22,1
22302,3018,21,0
22302,6325,22,0
22302,7160,20,0
22304,289,21,1
22304,526,21,0
22304,1280,21,0
22304,445,20,0
22304,1621,21,0
22304,4210,21,0
22304,2041,20,0
22305,3496,20,1
22305,4894,22,1
22306,5133,20,1
22306,5613,22,0
22307,5210,22,0
22307,2303,20,0
22308,4646,21,0
22308,5220,21,0
22309,7521,22,0
22309,3032,21,0
22310,6081,21,1
22310,6769,21,1
22310,6787,20,0
22310,1023,22,1
22311,6006,21,0
22311,6006,21,0
22313,5762,22,1
22313,5392,22,0
22313,6707,21,0
22314,4341,22,1
22314,2464,21,0
22314,5790,22,0
22314,48,22,1
22315,5029,20,0
22316,3563,21,0
22316,7017,22,0
22317,1695,21,1
22317,3581,22,0
22317,7361,22,1
22318,2921,21,0
22319,252,21,1
22319,4990,21,0
22321,3722,22,1
22321,2101,22,1
22321,2594,21,0
22321,6113,22,0
22321,3188,22,0
22321,436,22,1
22321,5725,22,0
22321,5274,21,0
22321,453,20,1
22321,3255,21,0
22322,2303,20,1
22323,5073,21,0
22324,1018,22,1
22324,4019,22,1
22324,1395,22,1
22324,383,22,1
22324,4817,22,0
22325,5697,21,1
22326,5476,20,0
22326,2722,21,1
22326,3447,21,0
22326,5838,22,0
22326,1754,21,1
22328,6818,21,0
22328,3363,21,0
22329,5571,22,0
22329,2561,21,0
